4.078515179634094601e+00 4.040564169645309178e+00 4.006135114908218497e+00 3.999981953859329309e+00 4.010547411203384094e+00 3.991505302429199098e+00 3.963851056575775189e+00 3.939548699378967456e+00 3.881939589500427168e+00 3.860688401699066130e+00 3.869509201526641906e+00 3.863652653932571290e+00 3.671916910409927404e+00 7.454880949556828007e-01 8.538279648683964884e-02 2.423557994849979969e-01 3.527843141108751301e-01 1.600283896122127736e-01 1.712247101338580380e-01 1.692079188916832122e-01 1.706489555407315617e-01 1.716388934683054646e-01 1.913440171303227577e-01 2.212027636608108749e-01 2.524754441734403110e-01 2.937893454153090445e-01 3.474783103670924800e-01 4.005998680926859401e-01 4.697467685453593500e-01 5.582420606464147950e-01 6.563553598374128883e-01 7.531512985378503444e-01 8.530918087959289409e-01 1.010107464075088446e+00 1.155263078004121757e+00 1.381114232227206307e+00 1.477737452775240046e+00 1.621770896583795585e+00 1.772534796327352558e+00 1.934535121977329242e+00 2.106647565066814387e+00 2.261702906489372111e+00 2.409372496038675315e+00 2.551365837454795837e+00 2.633374541014432690e+00 2.754143846929073547e+00 2.918766993820667288e+00 3.112573769032955351e+00 3.241681861996650760e+00 3.342341364026069517e+00 3.228541725695133202e+00 2.373754247963428377e+00 1.191182644724845918e+00 6.963785657882690661e-01 6.420093232095241964e-01 6.388225318789482188e-01 6.244393257200717695e-01 6.236306699216366267e-01 6.163021044135094106e-01 5.886355413645505408e-01 5.592971973270177699e-01 5.309055734574794627e-01 4.127101171910762534e-01 3.957204322367906535e-01
4.128069483041763021e+00 4.068652968645095847e+00 4.062878266572952590e+00 4.052326802968979180e+00 4.047834722757339243e+00 4.034165833234786724e+00 4.010652984380722152e+00 3.987308819532394466e+00 3.927643804550170703e+00 3.888286331176757926e+00 3.864050069570541535e+00 3.858762539386749069e+00 3.925538258790969959e+00 3.974357069253921626e+00 3.058908409982919796e+00 1.764583081603050274e-01 -4.840299680083989808e-02 4.541475365124642699e-02 8.286697198543697962e-02 1.352640918716788154e-01 1.923015682036057217e-01 1.652538481866940856e-01 1.499090969366952686e-01 1.536176684862002595e-01 1.979816933479160157e-01 2.570213984502479621e-01 3.328937345743179232e-01 4.289735375540331130e-01 4.995498679690063004e-01 5.633587730973959040e-01 6.749729856550693574e-01 7.717885564118623920e-01 9.063732120692730154e-01 1.098129225283861254e+00 1.412325631693005512e+00 1.749829971373081161e+00 1.973600691586732792e+00 2.118012923419475335e+00 2.244104234099387973e+00 2.330419896155595971e+00 2.476094448745250531e+00 2.581347987651824827e+00 2.627241375267505674e+00 2.685536957085132403e+00 2.761340694427490305e+00 2.876270554006099545e+00 2.997614163756370687e+00 3.131293725490570168e+00 3.187377343773841964e+00 3.069294922709465023e+00 2.278891554445028333e+00 8.954468398690224040e-01 6.255346384197473242e-01 6.232037388831377367e-01 6.194499213248491065e-01 6.263477485775947873e-01 6.426193310618401044e-01 6.546475845426320550e-01 6.354360879808664819e-01 5.862289852946996893e-01 5.408400593698025061e-01 5.099099111407995322e-01 4.168599116057157272e-01 3.214299456626176776e-01
4.129559974193573346e+00 4.074074578762054699e+00 4.073101682662963796e+00 4.056523079395294218e+00 4.057596281290054563e+00 4.042726058006286927e+00 4.018841322183608789e+00 3.983412810564041173e+00 3.902549191474914636e+00 3.882009319782257162e+00 3.824696429491043048e+00 3.828144126415252479e+00 3.850441361904144433e+00 3.877737316608429019e+00 3.916459977388381919e+00 4.159424931526183755e+00 1.500035333320498543e+00 -3.449776169657707559e-02 2.530598966777324738e-02 7.979644177202135924e-02 1.073848608145490241e-01 1.093897880436852516e-01 8.731870501488446512e-02 7.411650798376649696e-02 1.204146864414215035e-01 2.191990437423810278e-01 3.305670771598815949e-01 4.065507639609277080e-01 4.780471487734466729e-01 5.469957219362259204e-01 6.456215552687645243e-01 7.445295151919126830e-01 8.653074739128351345e-01 1.078111784234643045e+00 1.400770399525761656e+00 1.676594438597559966e+00 1.957596041589975355e+00 2.045812495946884191e+00 2.139343686521053112e+00 2.251931169837713131e+00 2.460556297659874048e+00 2.617012537866830968e+00 2.717191300928592845e+00 2.743979346513748308e+00 2.789369555473327544e+00 2.856968577265739384e+00 2.900707327365875443e+00 2.911821335494518159e+00 2.758003332078456715e+00 2.066585357174277160e+00 6.600959936082363422e-01 5.778980025947093591e-01 5.731486164778470949e-01 5.867129790037870496e-01 5.969030460566282503e-01 6.260072900652885464e-01 6.378113138824701434e-01 6.391669725328683604e-01 6.179640909731387577e-01 5.815842218250035778e-01 5.195462589859962677e-01 4.621999001055955847e-01 3.966876358687877469e-01 3.231201719716191301e-01
4.079775110006332639e+00 4.093169159173965177e+00 4.039712470769882380e+00 4.036869799137115855e+00 4.051325456857680862e+00 4.039898174285888821e+00 4.008293551921844333e+00 3.971375411510467579e+00 3.929208694219589404e+00 3.862216978549957158e+00 3.817045112371444837e+00 3.795567836761474467e+00 3.813633296966552955e+00 3.825072450399398694e+00 3.887697188854217334e+00 3.969874656438827643e+00 2.768097343340516048e+00 1.356760337054729426e+00 -4.469667850993573610e-02 1.061442683823406695e-02 4.459737945534288789e-02 5.057368892524391479e-02 3.994374242983758649e-02 3.713867076300084863e-02 4.677538581844419008e-02 9.636394196003675305e-02 2.000447387630119866e-01 3.145808065328746794e-01 4.324223797256127044e-01 5.089254873842000704e-01 5.953617950454354046e-01 6.656525407657026827e-01 6.891461097970604799e-01 6.948890948444604865e-01 7.911979899629950630e-01 8.734612106978892898e-01 1.081911337694153152e+00 1.148791739129461309e+00 1.177471247807145183e+00 1.286460133060812971e+00 1.518476968720555265e+00 1.738495781570672971e+00 2.094598014384508211e+00 2.360192500889301215e+00 2.528574975848198125e+00 2.658206544548272987e+00 2.620721301019191873e+00 2.125898902416229141e+00 1.119615401014685707e+00 7.521141184717416994e-01 5.577064366489649094e-01 5.261033846884966003e-01 5.338189972192048938e-01 5.537844955027103611e-01 5.651937281638383936e-01 5.878910679072141265e-01 5.990581095367669695e-01 5.891799399554729089e-01 5.681670486330986369e-01 5.269273135811090025e-01 4.633104093819856439e-01 4.001268394291400687e-01 3.166422660946845991e-01 2.675413811877370152e-01
4.080831275463104646e+00 4.051688461303711186e+00 4.011441145181655621e+00 3.989023677349090580e+00 4.013204185962677251e+00 4.009098633289337243e+00 4.013532641649246280e+00 3.961074764490127631e+00 3.919887715101241898e+00 3.860862510442733875e+00 3.817026856184005723e+00 3.778725924015045035e+00 3.769363580703735561e+00 3.819823667764663533e+00 3.867266553401946805e+00 3.980011489868163999e+00 4.130384237527847446e+00 3.613438812434673242e+00 -3.873253522068262344e-02 -1.466353026404976917e-02 -1.790992358140647278e-02 -3.419006959535181300e-02 -4.610559979360550481e-02 -1.122333782352507095e-02 -3.887654541060328421e-03 2.803290629014372828e-02 9.824533238634466925e-02 1.914566699340939648e-01 3.076091115679591703e-01 3.855187313724309228e-01 4.635368168242275932e-01 5.013694804385304682e-01 4.673915786184370535e-01 3.726549301929771851e-01 3.194201008658856256e-01 2.627779264105483681e-01 2.384396093729883315e-01 2.787434300919994778e-01 3.456059254119172586e-01 3.759212131025269632e-01 4.485750862844288256e-01 5.115537611823528508e-01 6.796578941866755486e-01 9.230556866526603566e-01 1.163198692232370268e+00 1.229976526141166593e+00 1.097132025852799453e+00 8.543679529130459027e-01 5.793793547749519490e-01 4.870114174410700714e-01 4.822720269784331326e-01 4.805138615220785336e-01 4.950739690959453654e-01 5.200589000433682996e-01 5.423403967916965440e-01 5.517884766310453548e-01 5.547060631960630817e-01 5.380717929899692109e-01 5.168163816332816962e-01 4.791528818458318795e-01 4.074880561679601887e-01 3.360319301411509585e-01 2.523145547993481119e-01 2.035207908935844912e-01
3.098997205287218115e+00 3.943956710338592409e+00 3.983749024152755780e+00 3.892551111459732205e+00 4.024698537588119684e+00 3.968503313064575266e+00 3.981267621517181610e+00 3.963587949037552072e+00 3.885773112773895477e+00 3.852370434761047235e+00 3.799034647941589515e+00 3.766050193309784078e+00 3.757586747407913208e+00 3.797247063636779885e+00 3.863716948747634827e+00 3.973360296964645322e+00 4.138987831354141278e+00 4.292311925888061097e+00 4.491287996053695331e+00 4.425584299504756736e+00 -1.400605937466025373e-02 -1.448121328279376036e-02 -8.264783173985779108e-02 -6.054921091161668406e-02 -4.136684319004416133e-02 -2.285978960990905917e-02 2.266611438058316677e-02 8.569158555567264746e-02 1.795699383486062395e-01 2.890141529757529471e-01 3.606657858649268689e-01 3.713085137400776170e-01 2.903509608171880307e-01 1.892076545376330521e-01 1.123295995369553574e-01 3.911602025479078010e-02 1.939555121865123646e-02 3.342589683458208755e-02 9.236146165523678730e-02 1.610989302815869495e-01 2.292122670747339663e-01 3.110877802483737464e-01 3.798355656601488661e-01 4.475672068558633199e-01 5.273963589072226954e-01 5.705274067670106364e-01 5.444651256203651979e-01 5.178348423689603797e-01 4.940272625833749820e-01 4.501764688938856285e-01 4.426290762573480420e-01 4.457417015209794164e-01 4.635556727945804867e-01 4.794847384393215450e-01 4.974452614188194510e-01 5.025895514041185397e-01 5.014942846745252814e-01 4.853519151508808305e-01 4.569882162660360292e-01 4.120290307104587657e-01 3.363744199797510936e-01 2.542281611822545528e-01 1.769213287010788782e-01 1.273060635142028441e-01
-8.813923738598823387e-01 -5.264830480515957090e-02 1.160631956532597597e-01 2.103815378371626021e+00 3.961644556045532006e+00 3.917567881822586084e+00 3.982620420932769800e+00 3.909528493165969731e+00 3.875423708438873405e+00 3.841279771804809506e+00 3.801377978563308613e+00 3.733227887868881378e+00 3.719465798377990851e+00 3.761942648887634189e+00 3.860331892490386885e+00 3.992463083267212109e+00 4.121234518051147155e+00 4.329006339550018012e+00 4.555796177387237300e+00 4.737047677278519053e+00 4.933462987422942980e+00 5.069154852867126415e+00 4.326510316491127384e+00 2.484104339331388633e+00 2.977891113162040582e-01 -5.832607582211494363e-03 1.598838178627192894e-02 4.398687641974538542e-02 8.141090029105543802e-02 1.920133832721039602e-01 2.027436030181124782e-01 1.845108909225091354e-01 1.186998500535264567e-01 7.095379680395125840e-04 -7.945712834689766524e-02 -1.349156705997884287e-01 -1.370359665695577989e-01 -1.047606937857344794e-01 -4.391006385814398560e-02 1.957791161071508954e-02 8.430812446400523519e-02 1.729017067160457388e-01 2.711975782308727601e-01 3.403177482970058954e-01 3.997429505707695840e-01 4.481149341538548381e-01 4.604485098272562138e-01 4.517294759675860583e-01 4.417877530083060278e-01 4.268135278746485461e-01 4.154309281334280790e-01 4.186098687127232654e-01 4.351735157594084913e-01 4.462539880797267156e-01 4.543772162199020137e-01 4.534688160121441158e-01 4.437937625795602692e-01 4.237465809434652342e-01 3.945197075307368961e-01 3.391726916581392359e-01 2.584894809052348252e-01 1.680940410606563129e-01 1.048712525479495589e-01 5.065315628889947852e-02
-1.238242217421531732e+00 -1.353313449323177320e+00 -1.328022350907325677e+00 -1.328497474730014893e+00 -1.347364283949136654e+00 2.202760499656200466e+00 3.962842385053634509e+00 3.902820294380187960e+00 3.868863768100738731e+00 3.807769612550735427e+00 3.783639308929443335e+00 3.740050269126891980e+00 3.732611390352249092e+00 3.772425371646880965e+00 3.879925575494766132e+00 4.007681324005126555e+00 4.219276286602020143e+00 4.418816765546798919e+00 4.645618578433990287e+00 4.811599194765091347e+00 5.018466691493988385e+00 5.190821944475174199e+00 5.281013427257537529e+00 5.377394641399383168e+00 5.430678684949874935e+00 5.045425118803978037e+00 9.330712587237358635e-01 7.891766282916068409e-02 1.392091468907892798e-03 3.728499788604676402e-02 2.864298005029559252e-02 5.896068293601274338e-03 -9.123025311063974463e-02 -1.566950055854395008e-01 -2.159392196340486347e-01 -2.481443904014304369e-01 -2.552214400628581847e-01 -2.315006847931072032e-01 -1.739196047401055656e-01 -1.147311186688020762e-01 -3.922156648617237951e-02 4.797833231464028458e-02 1.472235672287642849e-01 2.452840112969279229e-01 3.216569593949243355e-01 3.849326418358832713e-01 4.075285510383546139e-01 4.115752733573317390e-01 4.074269483014941184e-01 4.001586087644100065e-01 3.939562243223190263e-01 3.983192651122808292e-01 4.068158176615834232e-01 4.136066594794392537e-01 4.167610609531402499e-01 4.090880898386239917e-01 3.918714174032211228e-01 3.623473342508077844e-01 3.265568563491105802e-01 2.673493262529373360e-01 1.897318241726607124e-01 9.631855485960841290e-02 4.618768090475350307e-02 -7.408941825851798023e-04
-1.312674346923828228e+00 -1.414182313024997750e+00 -1.389034938871860581e+00 -1.393987703621387464e+00 -1.377912596702575598e+00 -1.344041133821010536e+00 3.799029735088348403e+00 3.929850674152374435e+00 3.815133065938949741e+00 3.761711661815643204e+00 3.732497076511382961e+00 3.729278914213180585e+00 3.772838678836822446e+00 3.823264817476272448e+00 3.898456141233444416e+00 4.051283991575241217e+00 4.217651899099349677e+00 4.430794863462447886e+00 4.682517555475235405e+00 4.902085459232329967e+00 5.044695605993270604e+00 5.221368177413940437e+00 5.366733760118484575e+00 5.437121527910232288e+00 5.442262615919113422e+00 5.513233067274093457e+00 5.497264753341674748e+00 5.373092744648456431e+00 2.565248926728963763e+00 1.504537326149642418e+00 -5.495450061932206226e-02 -7.698385087028146445e-02 -2.116025090739130921e-01 -3.178153236024081618e-01 -3.766951548978686448e-01 -3.828623788394033833e-01 -3.426658475194126474e-01 -3.395554978065192797e-01 -3.014826995935290799e-01 -2.446517951255664236e-01 -1.620779728414490917e-01 -6.041123902611434532e-02 5.327359487954527045e-02 1.557058168612420468e-01 2.526524955071509093e-01 3.336798317842185613e-01 3.722949506677687426e-01 3.881792625039816036e-01 3.844395173564553181e-01 3.809432020634412885e-01 3.765109462291002518e-01 3.807705022543668716e-01 3.866213893741369256e-01 3.883994832634926064e-01 3.825859923958778164e-01 3.648782221004366888e-01 3.453769906982779303e-01 3.093587972372770500e-01 2.671693891137838506e-01 2.033519041016697837e-01 1.294949978776276101e-01 4.901715090870856911e-02 -4.704733565449714915e-05 -3.326251934189349696e-02
-1.342247002303600389e+00 -1.402255554795265091e+00 -1.394468360066413837e+00 -1.396810243844985866e+00 -1.423651583611965199e+00 -1.374855666399002141e+00 -1.362917212486267182e+00 1.655832079350948449e-01 3.903923026800155682e+00 3.743509129285812254e+00 3.724823489427566692e+00 3.706210817813873071e+00 3.708769688844680612e+00 3.799207851886749143e+00 3.888704450368881016e+00 4.035641812086105062e+00 4.202377780914306804e+00 4.435991970777511284e+00 4.657411075353622643e+00 4.884505115985870560e+00 5.101153465986251412e+00 5.292209452867507657e+00 5.407996471166610419e+00 5.417611995935439850e+00 5.467944023847580048e+00 5.476831835746764909e+00 5.494283897876739431e+00 5.455450795888900473e+00 5.380697224140167378e+00 5.336535478830337631e+00 5.372525711536407123e+00 3.338188967108726590e+00 -3.541669231057166800e-01 -4.226555699557065782e-01 -5.127022284790873075e-01 -5.114655581340193935e-01 -4.752882551699876834e-01 -4.307190169058739970e-01 -4.088105133324861362e-01 -3.585500119421631271e-01 -2.629604910043999433e-01 -1.727983422270044644e-01 -5.796267514117062203e-02 5.424109868705272869e-02 1.635034738089889417e-01 2.589981730040162855e-01 3.201312167663127317e-01 3.514088309705257207e-01 3.678419360369443725e-01 3.726152323633432628e-01 3.705236638635396873e-01 3.721224167570471586e-01 3.694292445927858104e-01 3.684012887328863006e-01 3.506826223954558341e-01 3.245441491082310947e-01 2.968140493221581022e-01 2.574376738332211922e-01 2.137882929146289746e-01 1.531905836695805212e-01 8.152645253855735075e-02 1.565335269551724334e-02 -2.505503085162490498e-02 -4.976074542570858850e-02
