8.062363926797165570e-02 7.731419787387651399e-02 7.036242134702372364e-02 7.172402565715538247e-02 7.244246156530317893e-02 7.186045034107874097e-02 7.467571276611834064e-02 7.890928948443695634e-02 8.857674848161548042e-02 9.662564600747043653e-02 1.249643698460240065e-01 1.052932717884040997e-01 2.369151926545572107e-01 1.215419757060687500e+00 5.057610463655212163e-01 5.963673010534860097e-01 6.228962986719180916e-01 4.002309698073179267e-01 2.859677359189371493e-01 1.980483004905992384e-01 2.003662062774459185e-01 2.030041515229952798e-01 2.158961500961275870e-01 2.231012906230838977e-01 2.401701063978214090e-01 2.463687298468270614e-01 2.455954613230106331e-01 2.323774514057502794e-01 2.300417882695991456e-01 2.304696268750686394e-01 2.625465652813732675e-01 3.110216679492671110e-01 3.555523262837744780e-01 4.843312176110144973e-01 5.768044695561876933e-01 7.065510554030327572e-01 7.490764123628813609e-01 8.012803574619067337e-01 8.476617223015774361e-01 8.816428192749481418e-01 9.055076307196413543e-01 9.178817555277895002e-01 9.040704138845864213e-01 8.897498711257582071e-01 8.804160794713737914e-01 8.354364352979519737e-01 7.466748292838961687e-01 6.084711984272879182e-01 5.002652883627826119e-01 4.440547921122816044e-01 5.215551064384594815e-01 8.854479166272153368e-01 6.303797824881104406e-01 1.346117205306845699e-01 9.577328590787552443e-02 8.432902282392162885e-02 7.715759601675437063e-02 6.954862176050394251e-02 6.273852067209310934e-02 5.567615770424952371e-02 5.423293088071887147e-02 5.616189101133189920e-02 5.893810090371529725e-02 5.900394950096730234e-02
7.830960465623118538e-02 7.086142659833297164e-02 7.326848691732897045e-02 7.287204503310733272e-02 7.038429987008704147e-02 6.899658778374961887e-02 7.161904556852342896e-02 8.026906487300612680e-02 8.799120402471317937e-02 1.000994068254991709e-01 1.157451876058007284e-01 1.248848107222064185e-01 1.350651873325290353e-01 1.686992606997556599e-01 1.078079467939041747e+00 7.298519835099819275e-01 1.175478032921279392e-01 1.284489940180901235e-01 1.406756049691977595e-01 1.584272963316429861e-01 2.881488624219069039e-01 2.526533197942546494e-01 2.181399309948719722e-01 2.281040384573488899e-01 2.650161533589420193e-01 2.981457667659818678e-01 3.363337241400656263e-01 3.609341421274119832e-01 3.189358684824563639e-01 2.960699504277079508e-01 3.093016112250173699e-01 3.460869012454534932e-01 4.189015045258354109e-01 5.381851508086425984e-01 7.664235176684019990e-01 9.203624507410397282e-01 9.495331327171667724e-01 9.414560971862712124e-01 9.297351769009727374e-01 9.389914683473929990e-01 8.874557646102960717e-01 8.570177873710468353e-01 8.530786507247913875e-01 8.491196914336750501e-01 8.318404840177197057e-01 7.947958774142820371e-01 7.086991257324375404e-01 6.260397421217176461e-01 6.304705370402576836e-01 7.220702061423321938e-01 9.101042410511706038e-01 3.542418364130694997e-01 1.100264424407322722e-01 1.109110885871780333e-01 1.028503527423581254e-01 9.855275615401991318e-02 9.161201043515981857e-02 8.161052336726867806e-02 7.056679351493469476e-02 6.316227633090930327e-02 5.794981852095752728e-02 5.508713772216498189e-02 5.856330434187170114e-02 5.054709234758950759e-02
8.407330807975095521e-02 7.271418747155546092e-02 7.595262018985353414e-02 7.336229390537231387e-02 7.234212062774107721e-02 6.945373971914134414e-02 6.954326055198865875e-02 7.496948498170129260e-02 8.067297361851420712e-02 9.178205229137825771e-02 1.015824623410666872e-01 1.064002614663698276e-01 1.169433628318024415e-01 1.167351334556668285e-01 1.247301147784250219e-01 2.095611403440352793e-01 1.572719961491372498e+00 1.232574319426376491e-01 1.210856151351874105e-01 1.573783620547324347e-01 1.628977839441866360e-01 1.710112129963080596e-01 1.599135833388108663e-01 1.747304811529590551e-01 2.039959152677224830e-01 3.169705216750897114e-01 4.294220124733871824e-01 4.156698700675443559e-01 3.742624300969999984e-01 3.396761621647309548e-01 3.210133150225122911e-01 3.435342748256864920e-01 4.013646716163722927e-01 5.457688585567078698e-01 7.818000179547768269e-01 9.313572296215739676e-01 9.561695626909144652e-01 9.736006858778400996e-01 9.584800765889400775e-01 9.476754085248214610e-01 9.319457125191228375e-01 8.796533789192936270e-01 8.412453403626984905e-01 8.011081479763287883e-01 7.909350878824122910e-01 7.655565678187712386e-01 7.480956374855969315e-01 7.730435831104348621e-01 1.012844812954798002e+00 1.049289144255236783e+00 2.294605270748353576e-01 1.252626562522834719e-01 1.117826013802554891e-01 1.070102109075599661e-01 1.077825185169135336e-01 1.000374386760126827e-01 9.024253216199157324e-02 7.949882328172190593e-02 6.729180095232174807e-02 5.835511493553870860e-02 5.557322072005117797e-02 5.484866571973445043e-02 5.697527618171718128e-02 5.577837541682433703e-02
8.734699956957110711e-02 7.975820402055101843e-02 7.004298915890828925e-02 6.769060267804781483e-02 6.810097323792807522e-02 6.996836227496497362e-02 6.708989222290781540e-02 6.719778711606551325e-02 7.024796700395299909e-02 7.676756592810134172e-02 8.726427700580557945e-02 9.619674245213172270e-02 1.015561856057080325e-01 1.081871857120724340e-01 1.179584362923586233e-01 1.452703496267815919e-01 1.567684551689559891e+00 1.799168776022833205e+00 1.558227909004868406e-01 1.335288281910080310e-01 1.485144961273850706e-01 1.537609590731442988e-01 1.536692354826092732e-01 1.695408239466973666e-01 1.813854277404585713e-01 2.238819528703576700e-01 3.269790455244480087e-01 3.788805346749805070e-01 3.928679253313122066e-01 3.593093480977615495e-01 3.308685361631839572e-01 3.160894326993048398e-01 3.394409497357046002e-01 3.940044023721071542e-01 4.471947279382347817e-01 5.385178725508991127e-01 7.529818006925256269e-01 8.544348484711019598e-01 8.944879086747020702e-01 9.702527473131602465e-01 1.013793694304476078e+00 9.924719824484027342e-01 9.397118780610435040e-01 9.037078988359915632e-01 8.767378042384456061e-01 8.744591916762755046e-01 9.447033175159704754e-01 9.552362679819452751e-01 7.260860475098952493e-01 5.046276350146755574e-01 1.378611791560078736e-01 1.167453325156170008e-01 1.045276866775137342e-01 1.036206407654963468e-01 9.928902570535287631e-02 9.330241143948990457e-02 8.599012545447204392e-02 7.296634309438695953e-02 6.167940048203925107e-02 5.460547318110126058e-02 5.199646486181692950e-02 5.320950350152614527e-02 5.577160383125426280e-02 5.443888779558016255e-02
8.130706626863851150e-02 7.994301546432928951e-02 7.261912027158097527e-02 6.830469962791488325e-02 6.245534380896174131e-02 6.521233223801674306e-02 6.585297926816659209e-02 6.361272071110429804e-02 6.502548665076000878e-02 6.552687021606579121e-02 7.217743584510336041e-02 8.247539033124152985e-02 9.565192473392047923e-02 1.007899936232760363e-01 1.257564367630762958e-01 1.272860664705530997e-01 1.310025319505168095e-01 1.207312570075380620e+00 1.660555004790054967e-01 1.237776529273659776e-01 1.510465140278679785e-01 1.521244816839025238e-01 1.595133936289704069e-01 1.567382459661995353e-01 1.707759641492746783e-01 1.759243619593626462e-01 2.136541553984152575e-01 2.554338794588145722e-01 2.840520158887728241e-01 2.566167991911472157e-01 2.294445486360278674e-01 2.206783279185128011e-01 2.041767040571594027e-01 2.318868254632902026e-01 2.756981299819544762e-01 3.399512976057103009e-01 4.022584870850886563e-01 4.389669193121878976e-01 4.681320211958269195e-01 4.542934653584526083e-01 4.307200622669317691e-01 4.117330298757133633e-01 3.618490530551547457e-01 4.392100148307932495e-01 5.503341216637288591e-01 6.062678319287759798e-01 6.268677547243685089e-01 4.650935306106517286e-01 1.494201951542970808e-01 1.360143710225061309e-01 1.239232861404863523e-01 1.130208885022369603e-01 1.060784852776548853e-01 1.001237401673188282e-01 9.686562904497053594e-02 8.890263886006724570e-02 8.054162514606551249e-02 6.843504731576025013e-02 5.745077157120618422e-02 5.292746956907930928e-02 5.199156664230532993e-02 5.628480589897837810e-02 5.373686257215764400e-02 5.364435611953350530e-02
1.027591275544888605e+00 8.604330996601680659e-02 6.767221531138419011e-02 8.729914295200533192e-02 7.252049066185908832e-02 8.280570753414896734e-02 6.413192763034342159e-02 6.163846860653172249e-02 6.330866844292357132e-02 6.036817456061663312e-02 6.429900334300332754e-02 6.984305687841663168e-02 8.133891415917109124e-02 1.065523726358662826e-01 1.158695050574482660e-01 1.110990137333381367e-01 9.946810617258257381e-02 1.130425370778101041e-01 9.174414167305865175e-02 7.449395137471273021e-01 2.484679173603343560e-01 1.498083049136286760e-01 1.656420997499301329e-01 1.592809510007404672e-01 1.655228746233522175e-01 1.669891633784084950e-01 1.730746012952164847e-01 1.843531513804922417e-01 1.960183582135085756e-01 2.309984070387700039e-01 2.187456751130658905e-01 2.206906807756348343e-01 2.058759453197090972e-01 2.262642651401811922e-01 2.617747432679544684e-01 3.042846300284614003e-01 3.468520491585667109e-01 3.906669199609403842e-01 4.159201626940963181e-01 4.077178629366710605e-01 3.680969459366457142e-01 3.307869325087211543e-01 2.622306228272408002e-01 2.075272319638856999e-01 1.558992836520751435e-01 1.187888347934336342e-01 1.149706828456371344e-01 1.306203507899953153e-01 1.289175491473464885e-01 1.284739022059558922e-01 1.260563569682657814e-01 1.156036455635671562e-01 1.063392054999012654e-01 9.716990353685896198e-02 9.211285370396933569e-02 8.449362684178872429e-02 7.665071134009771026e-02 6.717902433779922300e-02 5.772525580750054869e-02 5.625214695657999864e-02 5.649478743262504460e-02 5.793419755058670101e-02 5.191469110261161257e-02 5.651101255993400130e-02
4.143061485108899822e-01 1.697369182587767256e+00 1.743404008777499792e+00 1.704627754397107564e+00 1.145740864766715966e-01 7.242336006363214729e-02 8.812732930164585143e-02 6.522029957864425298e-02 6.245640367833173862e-02 6.672680340793812892e-02 6.466043495611953351e-02 6.756167818410777071e-02 7.791855339722952856e-02 9.257256120339062144e-02 1.174961423002047617e-01 1.023770912709177777e-01 1.046480433799307913e-01 1.109256667191688972e-01 1.233652832617505440e-01 1.197667969641256769e-01 1.518523125931498241e-01 1.753879474312457498e-01 1.030581897319198692e+00 1.748994002504413281e+00 8.605121322962892005e-01 1.671700360433936994e-01 1.715436665464391275e-01 1.647808124618122261e-01 1.685015565236138435e-01 1.918273410800299672e-01 1.843794468603162373e-01 1.961828166757774439e-01 2.058420547636419518e-01 2.172550412998970892e-01 2.370691840488708957e-01 2.736010748959148975e-01 3.131406957368174093e-01 3.496040930491343679e-01 3.853231343719958346e-01 3.711605032655937442e-01 3.200122768399303319e-01 2.754328791380916130e-01 2.275855548018709262e-01 1.840409837517411884e-01 1.461636196757021833e-01 1.289368472467209148e-01 1.190355345878143234e-01 1.215690749102215917e-01 1.233381194824351296e-01 1.270238660666774821e-01 1.217706264833088442e-01 1.094705255145038691e-01 1.011779990055495654e-01 9.290051592348294585e-02 8.575850791851410970e-02 7.808416680936063059e-02 7.295804847202455590e-02 6.475105887302341767e-02 6.104155629618391449e-02 6.108766693229369937e-02 6.029946667916667724e-02 5.920745459840411756e-02 5.503126205112581631e-02 5.290139467454341160e-02
7.364804039819916603e-02 1.079704556783226826e-01 1.003540513879232488e-01 9.084791943059034036e-02 1.706711216355789040e-01 1.730382531280467484e+00 9.775203817437962128e-02 8.098941356016686743e-02 9.050064060996491910e-02 6.775623258477521393e-02 6.583917430087539435e-02 6.930314548879411285e-02 7.762920877540588349e-02 8.921205166821266630e-02 1.109428504973058310e-01 1.078290313573006531e-01 1.234738010417383985e-01 1.240791311030777361e-01 1.396779053331765885e-01 1.458427057716559505e-01 1.507434556035779916e-01 1.741126562735344496e-01 1.585670034591696864e-01 1.539620329382399289e-01 1.364717652525279101e-01 9.022372294392163594e-01 1.758776198343379171e+00 1.580591758533771707e-01 1.524410095657122988e-01 1.311458257454842791e-01 1.398589601877022470e-01 1.572747753770354362e-01 1.677177921710094888e-01 1.828697914085096465e-01 2.027817539130549185e-01 2.281226175471353368e-01 2.748777671058468264e-01 2.947556235584358753e-01 2.990756422771977396e-01 2.909706425250971340e-01 2.688103416795031841e-01 2.293984523548756316e-01 1.942115800214601617e-01 1.666154072196275593e-01 1.390520377758902582e-01 1.296399264948502328e-01 1.238855581470551526e-01 1.245008933219166058e-01 1.207914783250234048e-01 1.183422116522480777e-01 1.100762446672156197e-01 9.974884624409112444e-02 9.015884166994959925e-02 8.055016197600846362e-02 7.619738481309630551e-02 7.445744022755691749e-02 6.991303757579693523e-02 6.771018655046134871e-02 6.688728665514764860e-02 6.831432150717588192e-02 6.505381515503673440e-02 5.876067940125728056e-02 5.825342787407852135e-02 4.693930990300224787e-02
1.027084200819673165e-01 1.054167964903145877e-01 1.172546227183069861e-01 9.581550796612900434e-02 8.081730502182553344e-02 1.088423698392238098e-01 2.180174009217168696e-01 1.325024569956372023e-01 1.015549501093252205e-01 9.003472939376183648e-02 7.880735578840053490e-02 7.492583762921795065e-02 8.585242274514413852e-02 9.087655022431082030e-02 1.084960410427298905e-01 1.159679511416082665e-01 1.242056620354350938e-01 1.420961148750013170e-01 1.545002098490080300e-01 1.637604920129007713e-01 1.580674783609246348e-01 1.624617215904291812e-01 1.716017813651381507e-01 1.490234935772007108e-01 1.434662214887059972e-01 1.259457338985427999e-01 1.295463954212471291e-01 6.932161627925662595e-01 2.046529294084988404e+00 1.429351268714464718e+00 1.227633678854811311e-01 1.178542257054579073e-01 1.273383743170312110e-01 1.454432261075123134e-01 1.460122703797405719e-01 1.845451195723663285e-01 2.426504665529463367e-01 2.418179236764590456e-01 2.374826987422834212e-01 2.314974773466322300e-01 2.212662158534833834e-01 1.979274647599390813e-01 1.752645593092988230e-01 1.535123619566435560e-01 1.364593615469721910e-01 1.298001392583435498e-01 1.212841049015218331e-01 1.189434987497244578e-01 1.133379991829812361e-01 1.065905818783989545e-01 9.892450118600516762e-02 8.627394854249409439e-02 7.709066149225976550e-02 7.031263760798335538e-02 6.762862979734825253e-02 6.835153101913508944e-02 7.156154119432091287e-02 7.406596132516263253e-02 7.317297866699730424e-02 7.291805246873461765e-02 6.682042941016064219e-02 6.154035831623390351e-02 5.647938437621054242e-02 4.916341775851013063e-02
1.087583005605708003e-01 1.219319337269786363e-01 1.072700254515994850e-01 9.859826306841941446e-02 9.059438903861197212e-02 8.514129051599712839e-02 8.766090091946121543e-02 1.646231713336506974e+00 8.717795569132870404e-02 1.299679876241410792e-01 9.997813674575467546e-02 9.015648489734563731e-02 1.077334344969029245e-01 1.049849638004844987e-01 1.165499828111496855e-01 1.324247041613667575e-01 1.338395265421304936e-01 1.524315348040692353e-01 1.669059309199028007e-01 1.701008153134938028e-01 1.730304506682672494e-01 1.774377059676313928e-01 1.700203874050808250e-01 1.573410548475990822e-01 1.379423259415194780e-01 1.249969754820737522e-01 1.066168302643761556e-01 1.187930607337856909e-01 1.233151767404451343e-01 1.302500276070553686e-01 1.564405452558551013e-01 1.819506781573985155e+00 1.184983635179101685e-01 1.259667244016645093e-01 1.229601654856490173e-01 1.333516910494688956e-01 1.644107399787363144e-01 1.906973595258077137e-01 2.003439269281228896e-01 1.983064325686970386e-01 1.831559006693131153e-01 1.651559924144759273e-01 1.518668831924241402e-01 1.358688345833998223e-01 1.281562133188074437e-01 1.263088730948021821e-01 1.222033830714078506e-01 1.167904020816659810e-01 1.099311998655671946e-01 1.014297743214802316e-01 9.042199448369997450e-02 7.805908969517814933e-02 6.848808755858866448e-02 6.379884430205531864e-02 6.591350270092675989e-02 7.168709466438069611e-02 7.782340601423100301e-02 8.072980420715560046e-02 7.800920870610315860e-02 7.490764666080575174e-02 6.518541635828838110e-02 5.908725158959327040e-02 5.450581791151068445e-02 5.261589796068802394e-02
